id,carat,cut,color,clarity,depth,table,x,y,z
6530,1.09,Ideal,G,I1,61.0,56.0,6.62,6.66,4.05
6531,0.41,Very Good,E,VS2,63.3,56.0,4.71,4.74,2.99
6532,0.75,Very Good,F,VS1,60.9,59.0,5.83,5.87,3.56
6533,0.33,Ideal,F,VVS2,61.3,56.0,4.46,4.44,2.73
6534,0.39,Very Good,F,VVS1,62.7,57.0,4.64,4.68,2.92
6535,0.36,Very Good,E,SI2,62.6,57.0,4.5,4.54,2.83
6536,0.46,Ideal,H,SI1,61.2,56.0,4.99,5.04,3.07
6537,1.2,Very Good,E,SI1,62.6,58.0,6.73,6.78,4.23
6538,0.38,Ideal,G,SI1,61.5,55.0,4.66,4.68,2.87
6539,0.31,Ideal,I,VVS1,62.8,55.0,4.36,4.33,2.73
6540,0.54,Premium,D,VVS2,59.1,60.0,5.36,5.34,3.16
6541,1.0,Good,H,SI1,63.7,60.0,6.33,6.3,4.02
6542,1.21,Premium,H,SI2,58.8,60.0,6.99,6.95,4.1
6543,0.41,Very Good,G,VS2,59.8,61.0,4.78,4.82,2.87
6544,0.9,Ideal,J,VS1,62.1,57.0,6.16,6.18,3.83
6545,1.01,Premium,E,VS2,62.9,59.0,6.36,6.3,3.98
6546,0.57,Premium,E,SI2,61.0,60.0,5.36,5.32,3.26
6547,0.73,Very Good,E,SI1,63.2,58.0,5.76,5.7,3.62
6548,0.37,Premium,E,VS2,62.3,59.0,4.59,4.56,2.85
6549,0.24,Ideal,F,IF,61.6,57.0,3.97,4.0,2.45
6550,0.32,Ideal,E,VVS1,62.5,56.0,4.38,4.42,2.75
6551,0.67,Premium,E,SI1,59.2,61.0,5.74,5.72,3.39
6552,0.38,Good,G,VS2,58.8,62.0,4.68,4.71,2.76
6553,2.01,Good,I,SI1,64.1,60.0,7.92,7.88,5.06
6554,0.5,Fair,D,VVS1,65.9,64.0,4.92,5.03,3.28
6555,0.51,Ideal,E,VVS1,61.3,56.0,5.21,5.13,3.17
6556,0.3,Ideal,D,SI1,61.7,56.0,4.31,4.35,2.67
6557,0.41,Ideal,E,SI2,63.0,57.0,4.73,4.7,2.97
6558,0.4,Premium,G,VVS2,59.7,58.0,4.8,4.78,2.86
6559,0.9,Good,I,SI2,64.0,55.0,6.11,6.05,3.89
6560,1.51,Ideal,J,VVS2,61.4,59.0,7.34,7.39,4.52
6561,1.05,Very Good,E,SI2,62.9,57.0,6.47,6.51,4.08
6562,1.01,Premium,H,VS2,61.5,59.0,6.49,6.48,3.99
6563,1.01,Fair,D,SI1,66.2,56.0,6.05,6.1,4.02
6564,0.4,Very Good,E,VS1,60.3,58.0,4.8,4.82,2.9
6565,1.0,Very Good,G,VS2,63.2,58.0,6.33,6.27,3.98
6566,0.3,Ideal,E,VS1,62.1,57.0,4.3,4.33,2.68
6567,0.91,Very Good,E,SI2,62.8,61.0,6.07,6.09,3.82
6568,1.02,Premium,F,SI2,62.5,58.0,6.4,6.47,4.02
6569,1.05,Very Good,D,SI1,59.3,59.0,6.63,6.69,3.95
6570,0.9,Good,I,VS2,63.8,55.0,6.16,6.07,3.9
6571,0.9,Premium,H,VS2,60.7,58.0,6.21,6.17,3.76
6572,1.08,Very Good,F,SI2,63.3,59.0,6.48,6.44,4.09
6573,0.3,Ideal,F,IF,62.4,58.0,4.25,4.28,2.66
6574,0.3,Premium,D,VS2,60.6,58.0,4.36,4.32,2.63
6575,1.04,Ideal,H,SI1,62.7,54.0,6.51,6.47,4.07
6576,0.41,Ideal,G,VS2,59.8,57.0,4.85,4.81,2.89
6577,0.44,Very Good,H,VVS1,61.0,59.0,4.87,4.9,2.98
6578,0.76,Ideal,H,SI2,63.0,56.0,5.81,5.84,3.67
6579,1.16,Ideal,G,IF,62.0,57.0,6.7,6.73,4.16
6580,2.02,Good,F,SI2,57.1,60.0,8.31,8.25,4.73
6581,0.3,Ideal,F,IF,60.4,60.0,4.32,4.35,2.62
6582,1.01,Ideal,I,SI1,62.4,56.0,6.36,6.4,3.98
6583,0.34,Ideal,E,VVS1,62.3,56.0,4.48,4.45,2.78
6584,0.58,Good,G,SI1,63.5,56.0,5.28,5.34,3.37
6585,0.3,Ideal,H,SI1,62.1,56.0,4.29,4.31,2.67
6586,0.31,Good,G,VS2,63.6,56.0,4.29,4.26,2.72
6587,1.5,Good,G,VS1,63.8,58.0,7.12,7.21,4.57
6588,0.35,Premium,E,VS2,60.9,59.0,4.56,4.54,2.77
6589,1.5,Good,I,SI1,61.1,63.0,7.27,7.34,4.46
6590,0.71,Premium,D,SI2,61.6,60.0,5.7,5.64,3.49
6591,0.75,Premium,E,VS2,59.9,61.0,5.97,5.91,3.56
6592,0.43,Ideal,F,VVS2,61.9,56.0,4.87,4.82,3.0
6593,0.35,Very Good,G,VVS2,62.4,56.0,4.47,4.53,2.81
6594,0.31,Very Good,E,VVS2,60.5,56.0,4.39,4.47,2.68
6595,0.33,Premium,E,VS2,61.5,59.0,4.42,4.46,2.73
6596,0.34,Premium,D,SI1,59.7,59.0,4.57,4.54,2.72
6597,0.76,Ideal,E,VS2,61.5,56.0,5.89,5.92,3.63
6598,0.32,Ideal,D,VS2,62.1,54.0,4.46,4.4,2.75
6599,1.0,Very Good,D,SI1,61.3,54.0,6.37,6.39,3.91
6600,0.51,Ideal,D,VS2,62.1,56.0,5.16,5.11,3.19
6601,0.71,Ideal,E,SI1,61.7,56.0,5.74,5.77,3.55
6602,0.41,Premium,H,SI1,62.0,59.0,4.78,4.8,2.97
6603,0.41,Very Good,I,VVS1,62.0,56.0,4.75,4.77,2.95
6604,0.92,Premium,F,SI1,62.0,60.0,6.26,6.19,3.86
6605,0.41,Premium,G,VVS2,61.6,58.0,4.74,4.8,2.94
6606,0.31,Premium,G,VS2,61.7,59.0,4.31,4.34,2.67
6607,0.38,Ideal,H,SI1,61.2,55.1,4.69,4.73,2.88
6608,1.0,Good,H,SI1,63.9,56.0,6.28,6.31,4.02
6609,0.72,Fair,G,I1,65.1,57.0,5.65,5.55,3.65
6610,1.04,Premium,G,IF,60.7,58.0,6.65,6.52,4.0
6611,1.0,Good,E,SI1,57.2,62.0,6.59,6.56,3.76
6612,0.3,Premium,E,VS2,62.1,59.0,4.29,4.27,2.66
6613,0.4,Good,F,SI1,63.6,59.0,4.67,4.64,2.96
6614,0.9,Very Good,H,SI1,63.0,55.0,6.12,6.16,3.87
6615,2.04,Fair,E,SI2,67.4,56.0,7.8,7.76,5.24
6616,0.4,Premium,F,VS1,61.4,58.0,4.73,4.75,2.91
6617,0.55,Ideal,I,SI2,60.4,56.0,5.32,5.36,3.23
6618,0.3,Ideal,F,SI1,62.2,54.2,4.31,4.34,2.69
6619,0.52,Ideal,H,IF,62.1,57.0,5.13,5.16,3.19
6620,0.56,Very Good,E,VS1,58.6,57.0,5.43,5.46,3.19
6621,0.76,Very Good,H,IF,62.6,57.0,5.8,5.83,3.64
6622,1.26,Ideal,G,VS1,61.6,56.0,7.03,6.96,4.31
6623,0.31,Ideal,D,VS2,61.6,57.0,4.36,4.38,2.69
6624,0.31,Ideal,H,SI1,61.0,56.0,4.38,4.41,2.68
6625,0.46,Ideal,E,SI2,61.3,56.0,5.02,4.96,3.06
6626,0.32,Premium,H,SI1,62.3,60.0,4.4,4.36,2.73
6627,0.91,Very Good,E,SI2,62.4,58.0,6.11,6.14,3.82
6628,0.34,Premium,D,SI2,60.6,60.0,4.48,4.53,2.73
6629,0.33,Very Good,G,VS2,61.1,59.0,4.43,4.47,2.72
6630,1.21,Very Good,H,SI1,60.2,58.0,6.89,6.93,4.16
6631,0.3,Ideal,E,VS1,61.6,57.0,4.3,4.33,2.66
6632,1.31,Premium,I,VS1,61.9,56.0,7.07,6.98,4.35
6633,1.04,Ideal,F,SI1,61.3,55.0,6.51,6.53,4.0
6634,0.71,Very Good,E,VS2,62.5,58.0,5.69,5.73,3.57
6635,0.3,Very Good,G,SI1,62.9,59.0,4.24,4.28,2.68
6636,0.76,Ideal,D,VS1,62.0,56.0,5.84,5.87,3.63
6637,0.4,Ideal,G,VVS1,62.4,54.0,4.73,4.75,2.96
6638,1.0,Premium,D,SI1,62.1,58.0,6.45,6.34,3.97
6639,0.38,Ideal,F,SI1,61.0,56.0,4.7,4.73,2.87
6640,0.3,Premium,H,VS2,62.6,58.0,4.28,4.22,2.66
6641,2.05,Very Good,H,SI1,62.5,57.0,8.09,8.07,5.05
6642,1.52,Premium,H,SI1,61.2,58.0,7.53,7.43,4.57
6643,1.36,Premium,G,I1,62.1,57.0,7.11,7.06,4.4
6644,0.32,Ideal,G,VS1,61.2,56.0,4.39,4.43,2.7
6645,0.3,Premium,E,VS2,61.7,58.0,4.34,4.32,2.67
6646,0.56,Ideal,I,VS1,60.5,55.0,5.33,5.39,3.24
6647,0.31,Very Good,H,VVS1,58.5,59.0,4.45,4.5,2.62
6648,0.3,Very Good,E,SI1,63.2,56.0,4.3,4.27,2.71
6649,0.7,Ideal,J,VVS1,61.6,58.0,5.69,5.71,3.51
6650,1.56,Ideal,F,SI2,61.6,56.0,7.41,7.45,4.58
6651,0.6,Very Good,D,VS2,63.7,56.0,5.34,5.36,3.41
6652,1.05,Ideal,F,VVS2,61.6,56.0,6.55,6.53,4.03
6653,0.31,Ideal,F,IF,61.2,56.0,4.37,4.42,2.69
6654,0.81,Ideal,F,SI2,58.8,57.0,6.14,6.11,3.6
6655,1.31,Premium,G,VS2,60.3,59.0,7.12,7.08,4.28
6656,0.67,Very Good,I,IF,61.4,56.0,5.59,5.65,3.45
6657,0.3,Ideal,H,VS2,62.1,56.0,4.32,4.34,2.69
6658,0.41,Ideal,E,SI1,62.7,57.0,4.74,4.77,2.98
6659,1.01,Very Good,D,SI1,61.5,61.0,6.37,6.47,3.95
6660,0.43,Ideal,E,VVS2,60.8,57.0,4.87,4.9,2.97
6661,0.54,Ideal,E,SI2,60.4,57.0,5.27,5.33,3.2
6662,1.58,Ideal,F,SI1,61.9,55.0,7.52,7.47,4.64
6663,0.3,Premium,D,VS2,62.9,59.0,4.27,4.22,2.67
6664,0.34,Very Good,G,VS1,63.1,57.0,4.45,4.4,2.79
6665,0.7,Premium,F,SI1,62.5,62.0,5.63,5.57,3.5
6666,1.25,Premium,G,SI1,60.7,58.0,6.97,6.9,4.21
6667,0.23,Very Good,E,VS1,59.5,58.0,4.01,4.06,2.4
6668,0.7,Premium,G,VVS2,60.2,61.0,5.74,5.66,3.43
6669,1.33,Premium,E,SI2,62.5,58.0,7.03,6.99,4.38
6670,2.19,Good,G,SI1,63.7,56.0,8.26,8.17,5.23
6671,0.72,Very Good,E,VS2,60.0,57.0,5.81,5.86,3.5
6672,1.02,Good,E,SI2,64.2,59.0,6.26,6.2,4.0
6673,1.2,Premium,H,VS2,62.8,59.0,6.75,6.7,4.22
6674,1.0,Premium,D,SI2,59.9,59.0,6.48,6.44,3.87
6675,0.3,Very Good,D,VS1,62.1,58.0,4.25,4.29,2.65
6676,0.24,Very Good,E,VVS2,62.9,59.0,3.97,4.01,2.51
6677,0.3,Good,I,VVS1,63.1,57.0,4.27,4.29,2.7
6678,0.7,Ideal,I,SI1,61.0,57.0,5.71,5.74,3.5
6679,1.11,Ideal,G,SI2,61.7,57.0,6.65,6.69,4.12
6680,0.7,Very Good,F,SI1,59.2,60.0,5.77,5.79,3.42
6681,0.3,Ideal,I,VVS1,62.4,56.0,4.32,4.3,2.69
6682,1.13,Ideal,G,VVS1,59.6,57.0,6.89,6.81,4.08
6683,0.34,Ideal,E,VS1,61.4,57.0,4.5,4.46,2.75
6684,1.08,Fair,E,SI2,64.9,60.0,6.43,6.39,4.16
6685,0.51,Good,G,SI2,63.2,57.0,5.03,5.07,3.19
6686,0.7,Good,D,SI2,58.3,60.0,5.81,5.89,3.41
6687,0.51,Very Good,G,VS2,62.5,59.0,5.05,5.1,3.17
6688,0.47,Fair,F,SI2,67.6,57.0,4.81,4.72,3.23
6689,0.54,Ideal,D,VS2,61.8,56.0,5.21,5.24,3.23
6690,1.28,Good,G,SI2,63.6,57.0,6.78,6.73,4.29
6691,0.33,Ideal,E,VVS2,60.0,56.0,4.53,4.56,2.72
6692,0.51,Very Good,F,VVS2,60.8,56.0,5.18,5.21,3.16
6693,0.35,Ideal,D,SI1,62.3,55.0,4.51,4.54,2.82
6694,0.72,Ideal,G,SI1,61.8,56.0,5.7,5.76,3.55
6695,0.52,Premium,D,SI1,62.7,58.0,5.2,5.16,3.25
6696,0.91,Very Good,D,SI2,59.3,60.0,6.28,6.33,3.74
6697,0.9,Good,E,SI1,63.8,61.0,6.05,6.08,3.87
6698,0.5,Very Good,I,SI1,62.4,58.0,5.0,5.06,3.14
6699,0.32,Very Good,F,VS2,63.3,57.0,4.38,4.34,2.76
6700,0.3,Ideal,J,SI1,62.3,57.0,4.27,4.3,2.67
6701,0.39,Ideal,E,VVS1,60.8,58.0,4.72,4.76,2.88
6702,0.34,Ideal,F,VVS1,61.4,55.0,4.53,4.56,2.79
6703,0.4,Good,E,SI1,64.2,56.0,4.69,4.66,3.0
6704,1.5,Good,J,SI1,64.5,56.0,7.09,7.18,4.6
6705,0.32,Ideal,D,VS2,62.5,56.0,4.45,4.38,2.76
6706,1.76,Ideal,F,SI2,62.6,55.0,7.69,7.64,4.8
6707,1.03,Ideal,F,SI1,62.4,57.0,6.48,6.44,4.03
6708,0.31,Ideal,H,SI1,61.3,57.0,4.36,4.38,2.68
6709,0.5,Very Good,F,SI1,62.3,60.0,5.07,5.11,3.17
6710,0.41,Ideal,G,VS2,59.8,57.0,4.81,4.85,2.89
6711,0.75,Ideal,F,VS2,62.5,57.0,5.78,5.83,3.63
6712,0.3,Fair,E,VVS2,66.6,54.0,4.14,4.18,2.77
6713,0.92,Ideal,E,SI2,62.1,57.0,6.2,6.26,3.87
6714,0.3,Ideal,D,VVS1,62.2,57.0,4.35,4.3,2.69
6715,0.46,Premium,E,VS1,62.0,58.0,4.98,4.95,3.08
6716,0.51,Good,F,SI1,64.0,57.0,5.01,5.06,3.22
6717,0.81,Premium,J,SI1,61.8,57.0,6.02,5.96,3.7
6718,0.76,Premium,F,SI2,60.5,60.0,5.92,5.89,3.57
6719,2.08,Premium,H,SI2,59.7,59.0,8.38,8.29,4.98
6720,0.99,Premium,F,VS2,62.6,55.0,6.5,6.35,4.02
6721,0.34,Ideal,I,VVS1,61.8,56.0,4.47,4.5,2.77
6722,1.51,Ideal,D,SI1,59.5,57.0,7.56,7.46,4.47
6723,0.35,Premium,E,VS2,59.2,58.0,4.59,4.63,2.73
6724,0.71,Fair,I,VS1,57.1,57.0,5.87,5.9,3.36
6725,1.02,Premium,D,SI2,60.3,58.0,6.52,6.48,3.92
6726,1.0,Good,H,SI2,63.2,60.0,6.27,6.3,3.97
6727,1.0,Premium,E,SI2,59.1,61.0,6.44,6.39,3.79
6728,0.54,Ideal,G,VS1,60.1,57.0,5.29,5.31,3.18
6729,1.59,Very Good,D,VS2,61.4,60.0,7.47,7.6,4.63
6730,1.62,Premium,J,SI1,62.0,60.0,7.52,7.44,4.64
6731,0.44,Ideal,E,VVS2,61.8,56.0,4.93,4.88,3.03
6732,0.31,Ideal,J,VS1,61.9,54.7,4.34,4.36,2.69
6733,0.9,Ideal,D,SI2,60.8,56.0,6.24,6.26,3.8
6734,0.76,Very Good,H,SI1,63.3,58.0,5.79,5.81,3.67
6735,0.23,Very Good,D,VVS2,62.4,53.0,3.94,3.95,2.46
6736,0.53,Ideal,D,SI1,62.3,56.0,5.18,5.15,3.22
6737,1.01,Premium,D,SI1,60.0,59.0,6.51,6.45,3.89
6738,0.76,Very Good,E,SI1,60.4,58.0,5.91,5.97,3.59
6739,0.3,Premium,E,IF,61.0,59.0,4.29,4.33,2.63
6740,2.06,Premium,H,SI1,62.4,59.0,8.11,8.07,5.05
6741,0.36,Ideal,E,VS1,61.6,57.0,4.58,4.54,2.81
6742,0.43,Ideal,H,SI1,62.1,57.0,4.83,4.77,2.98
6743,0.56,Ideal,G,SI1,62.5,57.0,5.26,5.23,3.28
6744,0.25,Ideal,H,SI1,62.8,54.0,4.05,4.07,2.55
6745,0.7,Very Good,G,VS2,60.6,60.0,5.67,5.78,3.47
6746,0.82,Ideal,D,VS2,62.4,54.0,5.99,6.02,3.75
6747,0.55,Premium,G,SI1,61.8,59.0,5.25,5.2,3.23
6748,1.31,Ideal,E,VS1,61.7,55.0,7.11,7.05,4.37
6749,0.51,Good,D,SI2,63.9,55.0,5.04,5.1,3.24
6750,1.0,Very Good,F,VS2,62.9,59.0,6.3,6.33,3.97
6751,1.51,Very Good,G,SI1,59.6,60.0,7.42,7.45,4.43
6752,2.16,Ideal,H,I1,62.2,56.0,8.31,8.26,5.15
6753,0.91,Ideal,E,VS2,62.1,55.0,6.17,6.14,3.82
6754,1.21,Premium,H,SI2,62.7,59.0,6.75,6.78,4.24
6755,0.39,Good,F,VS1,62.8,61.0,4.63,4.67,2.92
6756,0.76,Ideal,F,SI2,61.1,55.0,5.9,5.94,3.62
6757,0.6,Very Good,H,VS2,64.2,57.0,5.27,5.32,3.4
6758,1.0,Good,F,SI2,63.8,58.0,6.28,6.33,4.02
6759,1.07,Ideal,E,SI1,61.4,55.0,6.57,6.62,4.05
6760,0.35,Ideal,E,VS1,62.3,57.0,4.51,4.55,2.82
6761,0.51,Good,D,VS2,63.5,56.0,5.04,5.1,3.22
6762,1.04,Fair,F,I1,65.4,60.0,6.39,6.3,4.15
6763,0.5,Ideal,E,SI1,62.2,57.0,5.11,5.05,3.16
6764,1.0,Premium,E,SI1,61.9,60.0,6.46,6.37,3.97
6765,0.7,Ideal,G,VS1,61.4,57.0,5.7,5.73,3.51
6766,0.74,Very Good,H,SI2,62.8,59.0,5.72,5.77,3.61
6767,0.27,Very Good,G,VVS1,61.0,56.0,4.21,4.25,2.57
6768,1.0,Premium,F,VS2,59.0,59.0,6.54,6.51,3.85
6769,0.24,Ideal,E,VVS2,61.6,56.0,4.01,4.04,2.48
6770,0.32,Premium,G,VS1,62.5,60.0,4.35,4.29,2.7
6771,1.01,Good,D,SI1,62.9,57.0,6.34,6.37,4.0
6772,0.31,Ideal,D,VS2,62.1,54.0,4.36,4.34,2.7
6773,0.7,Ideal,F,SI1,61.9,55.0,5.7,5.74,3.54
6774,0.32,Very Good,H,SI2,63.2,55.0,4.36,4.34,2.75
6775,1.01,Ideal,J,SI1,60.5,56.0,6.49,6.53,3.94
6776,0.35,Ideal,H,VVS1,62.3,55.0,4.51,4.55,2.82
6777,0.3,Good,H,VVS2,63.7,55.0,4.24,4.27,2.71
6778,1.01,Very Good,D,SI2,62.9,59.0,6.29,6.37,3.98
6779,0.34,Very Good,D,VS1,59.8,57.0,4.54,4.59,2.73
6780,1.01,Ideal,F,I1,62.2,54.0,6.44,6.42,4.0
6781,0.7,Ideal,D,SI2,62.1,56.0,5.67,5.71,3.53
6782,0.42,Premium,I,SI1,62.6,58.0,4.76,4.8,2.99
6783,1.03,Good,G,SI1,63.2,58.0,6.38,6.43,4.05
6784,1.26,Premium,J,VS2,62.5,58.0,6.9,6.92,4.32
6785,1.12,Good,G,IF,59.6,56.0,6.8,6.85,4.07
6786,1.63,Ideal,F,I1,62.0,55.1,7.5,7.57,4.68
6787,2.14,Ideal,I,SI2,61.9,56.0,8.26,8.22,5.1
6788,1.51,Ideal,J,VS1,61.9,58.0,7.28,7.33,4.52
6789,1.01,Good,I,SI1,58.4,64.0,6.51,6.48,3.79
6790,1.0,Premium,F,SI2,61.3,61.0,6.39,6.36,3.91
6791,0.96,Very Good,F,SI2,59.8,59.0,6.38,6.45,3.84
6792,0.52,Premium,G,SI1,59.6,62.0,5.23,5.18,3.1
6793,1.06,Premium,E,SI2,60.5,60.0,6.61,6.67,4.02
6794,1.06,Ideal,G,VS2,62.7,55.0,6.53,6.49,4.08
6795,0.96,Good,H,SI2,56.7,62.0,6.51,6.39,3.66
6796,0.7,Ideal,H,VS1,61.7,57.0,5.66,5.7,3.5
6797,2.01,Good,I,VS2,65.0,57.0,7.85,7.99,5.15
6798,0.71,Ideal,H,IF,61.6,55.0,5.75,5.78,3.55
6799,1.52,Very Good,H,VVS2,63.0,60.0,7.25,7.3,4.58
6800,0.5,Very Good,H,SI1,63.1,55.0,5.09,5.02,3.19
6801,0.52,Good,E,VS2,61.5,61.0,5.16,5.09,3.15
6802,0.4,Very Good,G,SI1,63.3,58.0,4.69,4.66,2.96
6803,1.13,Very Good,I,VS2,60.7,58.0,6.72,6.75,4.09
6804,0.5,Ideal,D,VS2,62.5,54.0,5.09,5.05,3.17
6805,0.33,Ideal,F,VS2,61.4,57.0,4.48,4.45,2.74
6806,0.3,Very Good,F,SI2,62.3,58.0,4.28,4.32,2.68
6807,1.07,Very Good,H,VS2,62.7,57.0,6.48,6.53,4.08
6808,1.34,Ideal,G,SI2,62.0,55.0,7.06,7.03,4.37
6809,1.57,Very Good,D,SI1,62.3,59.0,7.39,7.44,4.62
6810,1.08,Very Good,E,SI2,62.9,59.0,6.44,6.53,4.08
6811,1.5,Ideal,I,SI1,64.2,59.0,7.13,7.1,4.57
6812,0.34,Ideal,I,SI1,61.9,57.0,4.52,4.49,2.79
6813,0.73,Ideal,E,SI2,62.1,56.0,5.74,5.79,3.58
6814,0.53,Very Good,G,VS1,62.2,59.0,5.14,5.18,3.21
6815,1.24,Premium,I,VS2,60.1,59.0,7.02,6.95,4.2
6816,0.34,Ideal,G,VVS1,60.5,55.0,4.53,4.56,2.75
6817,0.34,Very Good,F,SI2,60.6,58.0,4.55,4.57,2.76
6818,0.5,Good,G,VS2,57.9,61.0,5.23,5.2,3.02
6819,0.91,Good,F,SI1,66.1,57.0,5.99,6.03,3.97
6820,1.44,Premium,F,SI1,62.9,58.0,7.2,7.14,4.51
6821,1.01,Very Good,E,VS2,62.3,58.0,6.39,6.45,4.0
6822,0.71,Ideal,G,SI1,61.6,57.0,5.73,5.76,3.54
6823,0.34,Premium,E,VS1,58.0,60.0,4.63,4.61,2.68
6824,1.01,Premium,F,VS2,61.6,59.0,6.39,6.43,3.95
6825,0.55,Very Good,F,SI1,59.5,61.0,5.28,5.41,3.18
6826,0.53,Very Good,I,VS1,61.0,57.0,5.22,5.25,3.19
6827,1.01,Good,E,SI1,63.5,58.0,6.28,6.35,4.01
6828,0.52,Ideal,D,VS2,61.0,57.0,5.21,5.18,3.17
6829,1.22,Ideal,F,VVS2,62.2,54.0,6.83,6.87,4.26
6830,1.61,Ideal,G,VS2,62.2,56.0,7.57,7.5,4.69
6831,0.55,Premium,D,SI1,61.7,59.0,5.3,5.23,3.25
6832,2.2,Ideal,G,SI2,59.9,57.0,8.54,8.49,5.1
6833,0.6,Premium,D,SI1,60.4,60.0,5.48,5.44,3.3
6834,1.01,Premium,F,VS2,60.8,57.0,6.52,6.47,3.95
6835,1.01,Very Good,D,SI1,61.5,54.0,6.4,6.47,3.96
6836,0.76,Premium,E,VS2,61.7,62.0,5.85,5.82,3.6
6837,1.7,Very Good,E,VS2,58.6,62.0,7.84,7.92,4.62
6838,0.3,Ideal,G,IF,61.0,56.0,4.34,4.37,2.65
6839,0.81,Good,G,SI2,61.0,61.0,5.94,5.99,3.64
6840,0.4,Ideal,E,SI1,62.2,55.0,4.71,4.75,2.94
6841,0.7,Good,E,VS1,65.5,57.0,5.46,5.54,3.6
6842,0.3,Premium,H,SI1,60.8,61.0,4.3,4.25,2.6
6843,1.32,Very Good,F,VS1,60.3,57.0,7.08,7.12,4.28
6844,1.01,Premium,D,SI1,62.8,60.0,6.42,6.36,4.01
6845,1.5,Very Good,J,SI1,62.7,58.0,7.22,7.26,4.54
6846,0.4,Very Good,E,SI1,62.8,59.0,4.7,4.73,2.96
6847,0.33,Very Good,E,VS2,62.8,56.0,4.41,4.45,2.78
6848,1.2,Premium,I,SI2,60.0,58.0,6.91,6.93,4.15
6849,0.36,Premium,F,SI1,62.3,59.0,4.56,4.5,2.82
6850,0.32,Ideal,F,IF,61.2,57.0,4.44,4.45,2.72
6851,1.5,Very Good,F,SI2,63.1,54.0,7.29,7.26,4.59
6852,0.9,Ideal,F,SI1,62.5,57.0,6.13,6.15,3.84
6853,0.38,Ideal,F,VS1,61.3,56.0,4.68,4.72,2.88
6854,1.12,Fair,D,VS2,58.9,59.0,6.84,6.77,4.01
6855,0.59,Very Good,E,SI1,62.9,58.0,5.31,5.34,3.35
6856,0.3,Good,G,VS1,63.6,55.0,4.27,4.31,2.73
6857,0.7,Premium,G,VS2,61.8,58.0,5.66,5.64,3.49
6858,0.33,Ideal,E,VS2,62.4,55.0,4.4,4.42,2.75
6859,0.59,Ideal,G,SI1,61.8,56.0,5.37,5.39,3.32
6860,1.1,Premium,D,VS2,60.0,59.0,6.67,6.6,3.98
6861,1.0,Good,G,VS2,56.7,62.0,6.64,6.59,3.75
6862,0.36,Ideal,D,SI1,62.5,56.0,4.57,4.55,2.85
6863,0.4,Ideal,E,VS2,62.4,55.0,4.71,4.74,2.95
6864,1.0,Good,E,VS1,63.6,59.0,6.32,6.35,4.03
6865,0.31,Very Good,I,SI1,60.7,60.0,4.33,4.37,2.64
6866,0.31,Ideal,G,SI1,61.6,56.0,4.36,4.4,2.7
6867,0.93,Very Good,G,SI1,61.5,57.0,6.23,6.33,3.86
6868,0.31,Ideal,F,IF,59.7,60.0,4.4,4.44,2.64
6869,0.51,Premium,G,VS1,62.3,59.0,5.06,5.12,3.17
6870,0.51,Good,F,SI1,63.8,56.0,5.04,5.08,3.23
6871,1.75,Ideal,J,SI1,63.3,59.0,7.63,7.57,4.81
6872,0.46,Ideal,J,VS2,61.4,56.0,4.96,5.0,3.06
6873,0.7,Ideal,G,VS2,62.3,57.0,5.67,5.7,3.54
6874,2.0,Premium,G,SI2,61.7,60.0,7.95,7.9,4.89
6875,0.32,Very Good,G,SI2,63.4,55.0,4.35,4.32,2.75
6876,1.02,Premium,I,SI1,58.0,58.0,6.84,6.6,3.9
6877,1.31,Premium,G,VS1,61.5,59.0,7.06,7.0,4.32
6878,0.83,Good,J,SI1,63.8,58.0,5.95,5.97,3.8
6879,0.38,Ideal,F,VS1,62.5,53.8,4.62,4.65,2.89
6880,1.19,Ideal,D,VVS2,62.0,57.0,6.76,6.86,4.22
6881,0.56,Ideal,G,VVS2,62.6,53.0,5.27,5.31,3.31
6882,0.45,Ideal,F,SI1,60.8,56.0,4.97,4.93,3.01
6883,1.2,Very Good,G,SI2,62.5,57.0,6.73,6.84,4.24
6884,1.02,Ideal,E,VS1,62.2,54.0,6.44,6.46,4.01
6885,1.21,Very Good,I,SI1,62.9,55.0,6.69,6.76,4.23
6886,1.02,Ideal,D,SI1,62.8,56.0,6.44,6.39,4.03
6887,0.31,Very Good,E,IF,61.6,54.0,4.38,4.42,2.71
6888,0.32,Premium,E,SI1,61.2,58.0,4.37,4.42,2.69
6889,1.02,Ideal,I,SI2,62.7,57.0,6.43,6.4,4.02
6890,0.51,Ideal,H,SI1,61.6,55.0,5.14,5.18,3.18
6891,0.35,Ideal,E,IF,62.2,56.0,4.51,4.52,2.81
6892,1.18,Premium,G,VVS2,62.8,57.0,6.77,6.71,4.23
6893,0.7,Fair,D,SI2,65.6,55.0,5.59,5.5,3.64
6894,0.33,Premium,E,SI1,60.7,57.0,4.47,4.43,2.7
6895,1.0,Premium,H,SI2,61.3,58.0,6.45,6.41,3.94
6896,0.42,Ideal,J,VS2,62.0,55.0,4.81,4.87,3.0
6897,1.01,Ideal,I,SI2,62.4,57.0,6.37,6.41,3.99
6898,0.7,Very Good,I,VS1,62.2,57.0,5.69,5.72,3.55
6899,0.57,Premium,F,SI1,62.1,59.0,5.31,5.28,3.29
6900,0.43,Very Good,G,SI1,62.9,55.0,4.83,4.87,3.05
6901,1.12,Premium,F,VS1,61.8,59.0,6.65,6.75,4.14
